id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
91,2022-06-21 13:00:00,auto,nan,18.88068673437692,69.9138329657391,0.06974570176040037,23.275709163157153
92,2023-04-20 19:00:00,auto,D,8.046897972944045,73.06476642588203,-0.5712971554593085,9.081017508444258
93,2022-07-20 15:00:00,auto,D,5.960838329753794,86.33922108085747,-0.13560789457805525,27.469280500661736
94,2022-01-28 12:00:00,auto,E,14.370668228076218,82.35786409756606,-1.1113724144133967,17.48186488178986
95,2023-01-19 16:00:00,auto,D,3.250730030866321,91.43528503488581,0.6228135894876055,-1.7289194363511262
96,2022-05-30 06:00:00,auto,B,27.113188267347468,56.2357284322899,1.14970477583589,26.888618415555186
97,2023-05-19 13:00:00,manual,C,13.444182832610284,80.10426337248633,-1.0711059198487858,40.819602967925206
98,2022-01-06 14:00:00,manual,B,10.071289107223759,83.78747285563725,-1.9037510112185727,17.213260911341287
99,2022-02-18 12:00:00,mantenimiento,E,19.71204096901452,70.88633733845458,-0.1612894456534422,8.890338277227942
100,2022-11-07 03:00:00,auto,nan,15.186247191916166,69.73482765273954,0.9126192145156633,-0.2624147086040125
101,2022-01-11 21:00:00,auto,nan,9.682434869141563,64.88003616276308,-0.7076594202512677,16.065690801645356
102,2021-11-16 13:00:00,manual,F,14.65895782225644,78.74821741776823,1.2187209031685642,3.9971135650025875
103,2023-05-10 21:00:00,mantenimiento,E,11.000322658820538,65.8064407052888,-1.454945605344552,14.952708481712529
104,2022-11-07 15:00:00,mantenimiento,E,-1.6248125554110358,102.94412132100658,-1.2271032380146287,16.405515449851137
105,2021-12-22 15:00:00,auto,E,11.00354174222922,76.76526087673717,-0.28558294059557343,20.98821000437817
106,2023-04-18 10:00:00,manual,C,28.22958396130546,57.591319281335224,0.287241368499538,42.06774319937976
107,2023-02-24 08:00:00,auto,D,30.439215744313294,52.3485747013356,2.061428224717983,29.37477788657724
108,2022-07-19 13:00:00,manual,B,8.585816728398665,89.05974474811337,0.0530743895817367,7.805003458504228
109,2022-02-16 03:00:00,auto,nan,26.513875453934933,47.22567609347097,-1.8250017481487357,20.77014599822966
110,2021-12-21 08:00:00,manual,B,20.617797325938298,71.63079892313405,0.6482475170754575,23.28100634666691
111,2022-02-14 23:00:00,auto,D,5.263997145416196,77.44645675317292,-0.031175493228482985,-1.6221608766458164
112,2023-04-07 10:00:00,auto,E,24.728403044329202,63.49022981296027,0.16658862445140712,30.184260350245417
113,2022-04-08 06:00:00,auto,F,30.699227688394068,48.80508957086871,0.1856387495189347,27.448788927921342
114,2021-11-27 09:00:00,mantenimiento,F,14.323134408530848,85.35905749435378,1.4251512041323586,18.984975493179697
115,2023-05-14 09:00:00,auto,B,22.844766667959995,66.85870946539306,0.24539221074871392,31.868314969795573
116,2022-02-13 13:00:00,auto,C,15.748214019531044,74.29044508576857,-1.3546019517385124,18.290153356768663
117,2022-10-16 10:00:00,manual,D,23.057442547167625,67.47114110515899,-0.05857756879287044,42.28710142795851
118,2022-04-19 19:00:00,auto,B,7.894336162837984,70.83820288717887,0.7023082546440035,23.179802771754353
119,2023-02-23 18:00:00,manual,nan,17.527553581950404,54.27680259727275,-0.6285594128281454,14.206305840251693
120,2023-04-09 17:00:00,auto,nan,16.44015595817184,60.73949681162787,1.8846197491757426,29.252591372300476
121,2022-02-16 21:00:00,mantenimiento,E,5.975362082937577,75.44920380609886,0.33122711924886955,9.816471932504843
122,2023-05-06 20:00:00,manual,nan,11.45905948090704,63.88700679603946,-0.9552382192839024,10.646356961973472
123,2023-04-03 12:00:00,auto,D,23.85919540303911,64.03321577735969,-1.7286316098135204,16.282037414951265
124,2022-09-01 08:00:00,mantenimiento,D,15.967514697552929,82.12194277638531,0.6470755005972079,5.113506211351002
125,2023-05-02 02:00:00,auto,D,20.895534548322047,54.701715841949834,0.4201602154537064,21.327811212932648
126,2022-03-18 19:00:00,auto,B,19.287465638898077,49.34833205462072,-0.7497675115816762,35.0697485845944
127,2022-10-02 03:00:00,manual,F,9.374145239896952,81.26251514967842,-0.21817585808310727,11.859184094611871
128,2022-08-11 22:00:00,manual,F,1.7017664230608833,83.458831584734,0.45989024085070396,4.208295439825934
129,2021-11-18 01:00:00,auto,B,12.537905538113527,68.05425291378316,-1.6640731402073112,9.026881396314643
130,2021-11-22 22:00:00,manual,B,7.77758202772221,69.47897207069164,-0.0661632408968669,2.866156407176968
131,2022-09-10 02:00:00,auto,C,17.379273722340464,61.136423853902194,0.7072574802752813,22.725080347577766
132,2022-09-07 08:00:00,auto,B,23.695769887723095,65.90085536974469,0.4571673603477096,27.61945283059312
133,2021-11-14 10:00:00,auto,B,20.53171995140172,74.34413464198667,-0.07314564610929811,21.30544897542155
134,2022-10-13 03:00:00,mantenimiento,B,10.970078023511885,78.17299566691659,0.32440766325236103,19.90563532137959
135,2022-02-10 15:00:00,auto,F,2.6570451833355326,95.21698963249881,1.2368070951736183,19.42406537752489
136,2022-02-01 09:00:00,mantenimiento,D,36.76348547609248,40.637883459391304,-0.48564063370853705,36.852127904880255
137,2021-10-28 22:00:00,auto,C,11.5885564990916,63.4328942062359,-1.385140366426447,1.221753508309833
138,2022-01-11 07:00:00,auto,C,24.216506248358847,62.66667925231015,-0.876481933830792,-1.1338123768200106
139,2022-01-07 16:00:00,auto,F,0.03636533636241879,96.31909743858981,-0.8438765539403258,15.561631322762327
140,2022-05-08 21:00:00,manual,E,5.379657403180477,74.48283150012745,0.03992080935382207,10.613605661134315
141,2023-04-24 14:00:00,manual,D,24.71014960722493,55.05275151380054,1.5352097410500378,14.34405516308079
142,2022-05-11 19:00:00,auto,nan,-0.3842331523485072,89.25459042675315,-1.5360911327849032,-8.525334526868289
143,2023-02-10 23:00:00,manual,B,18.287306270149816,50.8867529817509,-1.6382073563532218,23.35647290484357
144,2022-04-30 00:00:00,manual,E,22.252441901775416,,-0.6278803062651295,15.504269488352266
145,2021-12-24 05:00:00,auto,F,20.21037438467515,66.28783041877176,-0.39291199243763847,10.565377548062493
146,2023-05-21 16:00:00,auto,E,6.087662645738372,84.32949896040965,-0.8963410693083893,-4.092439759132989
147,2021-09-29 02:00:00,auto,F,13.003832631394054,70.36460037566003,0.7341724776870467,17.509886259201416
148,2023-02-21 06:00:00,manual,nan,31.64611282056784,47.91119191725218,0.9468695309468196,21.005389543474614
149,2022-05-21 04:00:00,auto,D,20.581996452354005,62.76277340918118,0.7996719840572585,11.885753182041888
150,2023-04-15 18:00:00,auto,E,18.814070889591278,52.13709201998547,0.769473411875784,18.328335980970227
151,2022-06-18 18:00:00,manual,F,15.323863967275313,58.151752322939686,-0.2762506584029372,6.00927594336812
152,2021-09-20 16:00:00,manual,E,-5.620077170675922,106.82857213869127,1.8885288974946906,-9.061345965141491
153,2023-03-12 14:00:00,auto,F,9.38963878197039,85.71653717758062,-0.3845024825295721,-4.974073728160871
154,2021-12-19 00:00:00,manual,C,16.182868245576365,,0.598418068608523,13.919716816044378
155,2022-08-27 17:00:00,manual,E,6.772078076699588,80.10436392970843,-0.3683262000016911,-9.29460282145167
156,2022-10-10 10:00:00,auto,C,12.484479513174673,89.20930828244471,-2.0673513759127395,22.928735384849013
157,2022-08-14 20:00:00,auto,nan,12.47994413720472,62.725805778202414,-1.0702900084830211,26.945106989248252
158,2022-09-28 13:00:00,auto,E,6.612307447821994,93.50833964769525,0.588630948837157,2.1529689561812333
159,2023-01-05 08:00:00,manual,B,32.96516765433978,44.978829074235165,0.017693584146232913,40.87424341943606
160,2022-09-01 15:00:00,auto,C,2.9036405668720517,95.12015521795594,0.19190201416974656,0.8574654060775755
161,2023-01-19 13:00:00,auto,E,16.610478792065067,73.83198113540284,-1.698343322084771,23.023341742798976
162,2021-10-31 00:00:00,auto,F,12.759077421604642,,-0.9570391358607708,11.479317361590589
163,2021-10-24 15:00:00,auto,D,10.694757617924754,78.04694251473242,-0.22144348001805778,10.758360055069465
164,2023-05-02 12:00:00,auto,F,19.839675015878107,70.18753586396832,0.4835274510287275,3.898561133400399
165,2023-04-07 18:00:00,manual,B,11.716246768161664,65.57604327634485,-0.0509090853138505,16.2247074180208
166,2021-12-10 23:00:00,manual,C,14.413911806891193,59.11759273177524,-0.4355128115184818,26.102101961485918
167,2021-11-23 03:00:00,auto,E,17.94522973106019,63.20661329514998,0.958863343810554,18.063614119633957
168,2023-05-14 23:00:00,manual,C,20.777305569736235,46.07693978317372,-0.3061814646258234,18.172791503790528
169,2021-10-17 16:00:00,auto,nan,-3.44113586237105,103.66968456359287,0.280879396325986,-2.057813827102976
170,2022-05-23 11:00:00,auto,nan,29.387242643247234,53.19952110854578,-1.3084589508905142,30.258210683563387
171,2023-01-24 19:00:00,manual,F,5.553701509438943,77.02854352215047,0.722130982376276,12.796892892341075
172,2022-07-18 12:00:00,mantenimiento,nan,15.060767738582703,81.13487645427378,0.41379561139415555,37.03504755713775
173,2022-09-29 04:00:00,auto,E,21.829889379975977,59.36711562291261,0.33316721720616793,32.8662477505877
174,2022-06-01 09:00:00,manual,F,17.52788249185337,78.90602749641624,-1.541518419804426,-1.206738098409513
175,2023-04-04 19:00:00,auto,F,12.017220632707117,62.51537376825066,0.8680945515688286,-4.880420978073529
176,2022-01-14 08:00:00,manual,nan,25.794053095308254,65.18833314005735,1.276479463795418,17.372106087380814
177,2022-11-10 00:00:00,mantenimiento,F,8.746766282254024,,0.44763833615545257,15.097673435422093
178,2021-11-15 02:00:00,manual,nan,14.995369812706745,65.52456543297326,1.1544931099683604,17.140901533363486
179,2022-05-21 10:00:00,auto,D,32.43147573914115,48.699794469517954,-0.9716748106049412,39.82855681170603
180,2022-03-08 20:00:00,auto,C,11.677532686583769,62.58611225803354,0.017008148534162146,7.138133208962275
181,2023-03-17 05:00:00,auto,D,28.317065471755956,50.74257169428912,1.256115364887459,19.66681310887651
182,2023-04-10 05:00:00,auto,nan,28.838004434406024,50.32412794750421,-0.09622002053023263,21.325539876211387
183,2021-10-29 02:00:00,auto,F,16.530066009164916,63.519165190528305,-0.14455635389332264,20.15463913208067
184,2022-09-11 18:00:00,mantenimiento,B,-0.8016240927334088,91.33519543119432,-0.3940076283079387,-3.5703985999537196
185,2022-07-30 04:00:00,auto,F,23.635053152190203,56.1937026318345,-1.7893297391442937,16.362416364828633
186,2022-03-10 13:00:00,manual,B,16.028365615506228,77.00303386918245,-1.0775241250832959,7.778549546838457
187,2023-06-02 01:00:00,manual,B,18.760742692025136,56.27507683758609,-0.1527885406267884,2.134337026792352
188,2022-11-29 16:00:00,auto,B,8.830308305235944,80.1398514416498,0.4383446787348414,3.607421350166786
189,2022-10-31 08:00:00,manual,C,22.43552333210122,68.90785948023354,0.9771123794903266,34.41189172734981
190,2022-04-19 09:00:00,manual,C,32.553019953044384,47.79463317116615,1.9965067287275875,33.03900404287371
191,2022-09-24 09:00:00,auto,C,9.51723821096813,95.08116390791972,-0.8227888997170775,15.364172508480515
192,2022-10-22 15:00:00,manual,B,6.249032130994939,86.59702594016264,-0.4375107092645,12.28422867613607
193,2022-09-14 12:00:00,manual,D,8.942447004339153,91.63361406817094,-1.0671911963087692,12.6755988744607
194,2022-02-22 08:00:00,auto,B,30.56969197880985,52.61443010233119,0.5238671310338201,30.850519528878564
195,2022-11-23 13:00:00,manual,E,10.244179886402435,83.94652779007254,-0.5186433344842423,2.915773166224107
196,2022-02-20 01:00:00,manual,nan,24.594154980356237,44.69019813262282,1.323634202381402,31.17868899691413
197,2022-09-30 01:00:00,auto,F,13.21652848385404,66.42923033751973,1.439410865832519,20.141627683142442
198,2023-01-03 09:00:00,auto,B,19.322982154389088,76.30010123179471,0.17565796833617367,17.903775648913957
199,2022-08-18 08:00:00,auto,E,19.125683177947543,74.11922392074389,-1.2879253566834612,17.673569997554672
200,2021-11-13 17:00:00,auto,D,5.989601127838932,81.5092579876394,-1.0074856635284077,-5.768292026990934
201,2022-11-15 06:00:00,manual,D,25.36567079218949,59.37466410353374,-1.3654062938280416,11.949226977052179
202,2022-04-08 00:00:00,auto,B,8.242984875256774,,0.44726370238471197,-1.707028412490244
203,2021-10-17 15:00:00,auto,nan,3.494511512723205,93.55280745492144,-2.1768662394377642,8.333711236808144
204,2022-05-13 00:00:00,auto,nan,9.892888240865883,,-1.1560097123802147,7.57014143728466
205,2022-04-30 22:00:00,manual,D,21.606879320338187,43.9983317192676,-1.2190881045962871,32.10267395533884
206,2022-03-03 04:00:00,auto,E,23.95725718327029,57.63041289520024,-0.8751684624189159,25.87582622916901
207,2022-01-14 02:00:00,auto,nan,21.271660273478904,54.757278054678515,1.5637940532292982,31.62928719239292
208,2022-11-03 08:00:00,manual,E,14.348349288778808,85.48889719595414,0.6234137848962166,4.271017500391039
209,2022-03-25 00:00:00,auto,nan,11.813858478466178,,0.15559988826726165,17.76664349858653
210,2022-03-26 20:00:00,manual,B,6.860712478175188,72.14521690525376,-0.22931241173892575,-3.1349363526455107
211,2022-08-01 23:00:00,auto,E,10.465770072582837,64.70239303485258,1.338985891795711,14.661122681320231
212,2022-05-24 22:00:00,auto,C,11.103905244865686,63.35438911307004,0.25859049418751,11.541507211604623
213,2021-10-23 20:00:00,manual,nan,11.851260955226216,62.33299786891308,0.098811437703818,4.542859752209472
214,2022-09-28 02:00:00,mantenimiento,F,17.802437473504305,61.0862846763254,-1.1536537199589427,15.433136847773996
215,2022-01-29 17:00:00,auto,F,1.2715779851842504,90.50747078064424,1.1658947640373487,6.88895467551973
216,2022-05-08 09:00:00,auto,E,33.451627587708984,48.37758214093871,0.06383621120215385,38.85809069143148
217,2021-12-26 17:00:00,auto,E,-1.1525364409210543,95.14547631662808,-1.2447247383918716,-7.883866026317939
218,2022-04-28 06:00:00,auto,nan,30.896135041399322,48.28037850735998,-1.25124219091098,25.401642521846004
219,2022-12-19 17:00:00,auto,D,7.932046291961893,76.41341461157909,1.4617298046487892,28.287372857171388
220,2022-04-11 04:00:00,auto,C,25.59997536198009,52.91609103776673,-2.0435276070733597,37.04752775604591
221,2022-05-22 05:00:00,manual,nan,29.18726168806595,49.094882456999464,-0.7980215466285713,22.6378366237328
222,2022-01-16 15:00:00,manual,B,11.543897306183307,76.55254705902847,0.6313270250550981,2.1396973356310074
223,2022-12-12 14:00:00,manual,nan,6.010426299230495,90.8759880490025,0.9490693373262766,-2.9002051170138436
224,2022-05-08 06:00:00,mantenimiento,E,23.461521371282572,63.71698585385162,0.8771282277706582,36.43755403353502
225,2022-02-18 02:00:00,auto,F,14.294056654627784,68.2312438608709,0.490528808747426,12.090852110350587
226,2023-02-05 23:00:00,auto,F,16.618479841756805,54.57333951503154,0.14987921669391768,24.92640836377619
227,2022-11-05 19:00:00,auto,C,-1.077987002903407,89.2322467443912,0.29090952376995616,-0.7037819823954332
228,2023-04-26 20:00:00,auto,B,5.2586872126432755,76.26904190140375,-1.7409413093218973,-5.786380751266583
229,2022-06-30 16:00:00,auto,E,0.33666310720386683,96.17081165428066,0.6494330962335904,-7.585933268661477
230,2022-10-03 14:00:00,mantenimiento,B,3.3969896728528886,95.05669179284877,2.091875952736868,6.242792112504397
231,2022-11-16 16:00:00,manual,C,-1.1698425669984953,97.87124669665025,-0.6478847994340369,-7.018273762132712
232,2022-03-19 09:00:00,auto,B,27.299413583067324,61.19400652793511,0.06105799566863646,16.722850411175976
233,2022-12-11 04:00:00,auto,B,14.540184228166243,74.12033337786914,-0.6086513143849537,11.545111413053913
234,2022-05-22 03:00:00,manual,F,28.67943671984185,43.0028019681265,-0.20788137961581415,47.67440279266005
235,2021-11-19 10:00:00,manual,C,16.44109183532195,80.02257720234962,-0.10434223982717253,17.009553949245408
236,2023-01-01 02:00:00,auto,F,21.35414380196628,53.2698232109792,1.7140711614034945,18.155137623815463
237,2022-01-01 18:00:00,manual,B,-1.5920503557280332,93.10638677370797,-0.32934606503420255,-9.92593867667128
238,2021-12-14 16:00:00,auto,nan,-0.3437789907553541,98.12041196140912,0.1692632175363954,-36.568488705277595
239,2021-11-01 06:00:00,manual,B,15.65227907541773,78.09322541410603,0.242940165245398,6.22052461208893
240,2021-12-07 18:00:00,manual,B,0.6861950395822394,89.56221898340699,2.092170080171218,-0.33580367724263405
241,2022-05-09 04:00:00,auto,F,24.76269828822179,53.66862661686973,-0.18118318735913388,24.394564929859175
242,2023-06-03 14:00:00,auto,B,16.527102336802677,71.10811342137305,-1.8031285648133095,15.561414852629776
243,2023-03-05 21:00:00,auto,B,9.552959303202295,66.81133338597192,-0.6789341000151712,0.760187391672547
244,2022-01-22 17:00:00,manual,C,3.9999486955104833,83.81360693429987,-0.5245001356227825,11.508595016692889
245,2023-03-01 02:00:00,auto,nan,32.09413318494903,31.351897400356847,2.3025644673823162,33.3431442727822
246,2023-03-24 14:00:00,manual,D,11.53953330461744,80.87739790981482,0.3285638341758131,-9.300349316729584
247,2022-02-14 15:00:00,manual,nan,7.1821627641084875,85.81345887745566,0.6061181203005639,3.116221863332612
248,2023-01-03 21:00:00,auto,B,-0.1771218165481958,85.51273163355211,1.2740388979606312,7.705324383341559
249,2023-02-14 03:00:00,auto,nan,33.92563776245318,29.940608246449443,-0.6734679593205462,58.01675352595188
250,2022-08-28 10:00:00,manual,C,12.919850631896526,87.26627042970375,1.2129675587236348,16.833695168023983
251,2022-09-29 20:00:00,mantenimiento,E,9.174596749106993,67.84252070460042,0.6638089976378091,9.048510547741527
252,2021-11-12 02:00:00,auto,nan,13.948364422130236,70.04276270216224,0.43403906613179616,14.525334815832439
253,2022-09-17 09:00:00,auto,E,29.93368475999865,55.05661696060143,0.8133869801510066,31.45758309594978
254,2022-12-27 09:00:00,manual,B,16.62853076810937,81.49573667108092,-0.3625119702666219,15.108218842114013
255,2022-02-12 18:00:00,auto,E,-3.0544364727371693,94.5425285818674,-0.8635012065534682,-4.675520743394172
256,2021-11-02 17:00:00,manual,nan,1.6391610735723907,89.09336021545434,-3.1590479534889355,0.5349339085336946
