id,fallo
532,1
533,0
534,1
535,0
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,0
600,0
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,0
610,1
611,0
612,1
613,1
614,1
615,0
616,0
617,0
618,0
619,1
620,1
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,1
637,1
638,1
639,0
640,1
641,1
642,0
643,0
644,0
645,1
646,1
647,0
648,1
649,1
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,0
661,0
662,1
663,1
664,1
665,0
666,0
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,0
692,1
693,1
694,1
695,0
696,1
697,0
698,1
699,1
700,0
701,1
702,0
703,1
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,1
737,0
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,1
750,1
751,1
752,0
753,0
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,0
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,0
788,1
789,1
790,1
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,0
813,1
814,0
815,0
816,1
817,1
818,0
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,1
839,1
840,1
841,1
842,1
843,0
844,0
845,1
846,0
847,1
848,0
849,1
850,1
851,0
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,1
865,1
866,1
867,0
868,0
869,1
870,0
871,1
872,1
873,0
874,1
875,0
876,1
877,0
878,0
879,1
880,0
881,1
882,1
883,0
884,0
885,1
886,0
887,1
888,1
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,0
922,1
923,1
924,0
925,1
926,1
927,1
928,0
929,0
930,1
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,0
944,0
945,0
946,1
947,0
948,1
949,1
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,0
978,0
979,0
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,1
1054,0
1055,1
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,0
1074,1
1075,0
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,0
1083,1
1084,0
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,1
1094,0
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,1
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,1
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,1
1186,1
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,0
1194,1
1195,1
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,0
1206,0
1207,1
1208,0
1209,0
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,1
1237,1
1238,1
1239,1
1240,1
1241,0
1242,1
1243,0
1244,1
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,1
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,1
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,0
1276,1
1277,1
1278,1
1279,1
1280,1
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,0
1305,1
1306,0
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,1
1314,1
1315,1
1316,0
1317,1
1318,1
1319,0
1320,0
1321,0
1322,0
1323,1
1324,1
1325,1
1326,0
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,0
1337,0
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,1
1373,0
1374,1
1375,1
1376,1
1377,1
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,1
1387,1
1388,1
1389,0
1390,0
1391,0
1392,0
1393,1
1394,1
1395,1
1396,0
1397,0
1398,1
1399,0
1400,0
1401,0
1402,0
1403,1
1404,1
1405,1
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,1
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,0
1430,1
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,1
1443,1
1444,1
1445,1
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,0
1453,1
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,1
1461,1
1462,1
1463,1
1464,0
1465,1
1466,1
1467,1
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,0
1486,0
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,1
1503,0
1504,1
1505,1
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,1
1517,0
1518,1
1519,1
1520,1
1521,1
1522,0
1523,1
1524,1
1525,0
1526,1
1527,0
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,0
1535,0
1536,1
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0
1551,1
1552,0
1553,1
1554,1
1555,0
1556,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,1
1568,0
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,0
1595,0
1596,1
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,1
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,1
1617,0
1618,1
1619,1
1620,0
1621,0
1622,1
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,1
1647,1
1648,0
1649,1
1650,1
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,0
1658,0
1659,1
1660,0
1661,1
1662,1
1663,0
1664,1
1665,1
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,1
1677,1
1678,0
1679,1
1680,0
1681,1
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,1
1691,0
1692,0
1693,0
1694,0
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1
1706,0
1707,1
1708,1
1709,0
1710,1
1711,0
1712,1
1713,0
1714,1
1715,0
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,0
1726,1
1727,0
1728,0
1729,0
1730,1
1731,1
1732,1
1733,0
1734,0
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,1
1769,1
1770,0
1771,1
1772,0
1773,1
1774,1
1775,1
1776,1
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,1
1786,1
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,0
1814,0
1815,1
1816,0
1817,0
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,1
1825,1
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,1
1845,1
1846,0
1847,0
1848,0
1849,1
1850,0
1851,1
1852,0
1853,0
1854,0
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,0
1862,0
1863,1
1864,0
1865,1
1866,0
1867,1
1868,0
1869,0
1870,1
1871,0
1872,0
1873,1
1874,1
1875,0
1876,0
1877,1
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,0
1911,1
1912,1
1913,0
1914,0
1915,0
1916,1
1917,0
1918,1
1919,0
1920,0
1921,1
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,1
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,1
1941,1
1942,0
1943,1
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,0
1951,0
1952,1
1953,0
1954,1
1955,1
1956,0
1957,0
1958,1
1959,1
1960,0
1961,1
1962,1
1963,1
1964,0
1965,0
1966,0
1967,1
1968,1
1969,0
1970,0
1971,0
1972,1
1973,1
1974,1
1975,1
1976,0
1977,0
1978,1
1979,0
1980,1
1981,0
1982,0
1983,1
1984,0
1985,0
1986,1
1987,1
1988,1
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,1
1996,0
1997,1
1998,1
1999,0
2000,0
2001,0
2002,0
2003,1
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,1
2011,1
2012,1
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,1
2029,0
2030,0
2031,0
2032,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,0
2039,1
2040,0
2041,0
2042,0
2043,0
2044,1
2045,1
2046,1
2047,0
2048,1
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,1
2058,1
2059,0
2060,0
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,1
2074,0
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,1
2082,0
2083,1
2084,0
2085,1
2086,0
2087,0
2088,1
2089,0
2090,0
2091,0
2092,1
2093,0
2094,0
2095,0
2096,0
2097,1
2098,0
2099,1
2100,0
2101,0
2102,0
2103,1
2104,0
2105,1
2106,1
2107,0
2108,0
2109,0
2110,0
2111,1
2112,1
2113,1
2114,1
2115,1
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,0
2123,1
2124,0
2125,1
2126,0
2127,0
2128,1
2129,1
2130,1
2131,0
2132,0
2133,1
2134,0
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2142,0
2143,1
2144,0
2145,1
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,0
2153,0
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,1
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,1
2177,1
2178,0
2179,0
2180,0
2181,0
2182,1
2183,1
2184,0
2185,0
2186,0
2187,0
2188,0
2189,1
2190,1
2191,1
2192,1
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,1
2200,0
2201,1
2202,0
2203,1
2204,1
2205,1
2206,0
2207,0
2208,1
2209,1
2210,1
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,0
2231,0
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2238,1
2239,1
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,1
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,1
2265,1
2266,1
2267,0
2268,1
2269,1
2270,1
2271,0
2272,1
2273,1
2274,1
2275,0
2276,0
2277,0
2278,1
2279,0
2280,0
2281,1
2282,0
2283,1
2284,0
2285,0
2286,0
2287,1
2288,0
2289,1
2290,1
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,0
2304,1
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,1
2314,1
2315,1
2316,0
2317,1
2318,0
2319,0
2320,0
2321,1
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,0
2329,1
2330,0
2331,0
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,1
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,1
2358,0
2359,1
2360,0
2361,1
2362,0
2363,0
2364,1
2365,0
2366,1
2367,1
2368,1
2369,0
2370,1
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,1
2379,0
2380,1
2381,0
2382,1
2383,0
2384,1
2385,0
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,0
2394,1
2395,0
2396,1
2397,1
2398,0
2399,1
2400,0
2401,0
2402,1
2403,1
2404,1
2405,0
2406,0
2407,1
2408,0
2409,1
2410,1
2411,1
2412,0
2413,0
2414,0
2415,1
2416,1
2417,1
2418,0
2419,1
2420,1
2421,1
2422,0
2423,0
2424,1
2425,1
2426,0
2427,0
2428,1
2429,0
2430,0
2431,0
2432,0
2433,1
2434,1
2435,0
2436,1
2437,1
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,1
2460,1
2461,1
2462,0
2463,0
2464,0
2465,1
2466,0
2467,0
2468,1
2469,0
2470,1
2471,0
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,0
2479,1
2480,1
2481,0
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,1
2489,1
2490,0
2491,0
2492,0
2493,1
2494,1
2495,1
2496,1
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
2510,1
2511,0
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,1
2528,1
2529,1
2530,0
2531,0
2532,0
2533,0
2534,1
2535,1
2536,1
2537,1
2538,1
2539,0
2540,0
2541,1
2542,1
2543,0
2544,1
2545,0
2546,1
2547,1
2548,0
2549,0
2550,1
2551,1
2552,0
2553,0
2554,0
2555,1
2556,0
2557,1
2558,0
2559,0
2560,1
2561,1
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,1
2572,1
2573,0
2574,1
2575,1
2576,1
2577,1
2578,0
2579,0
2580,0
2581,1
2582,0
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,1
2590,0
2591,0
2592,1
2593,1
2594,1
2595,0
2596,0
2597,1
2598,0
2599,1
2600,1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,0
2618,1
2619,0
2620,1
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,1
2629,1
2630,1
2631,1
2632,0
2633,0
2634,0
2635,0
2636,1
2637,0
2638,1
2639,1
2640,0
2641,1
2642,1
2643,1
2644,1
2645,0
2646,1
2647,0
2648,0
2649,1
2650,0
2651,0
2652,0
2653,0
2654,1
2655,1
2656,1
2657,0
2658,1
2659,1
2660,1
2661,1
2662,0
2663,1
2664,0
2665,0
2666,0
2667,1
2668,0
2669,1
2670,1
2671,1
2672,1
2673,0
2674,1
2675,0
2676,0
2677,0
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,1
2688,0
2689,0
2690,1
2691,1
2692,0
2693,1
2694,1
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,1
2716,0
2717,0
2718,0
2719,1
2720,0
2721,1
2722,0
2723,1
2724,0
2725,1
2726,0
2727,0
2728,1
2729,1
2730,1
2731,0
2732,0
2733,1
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,0
2744,1
2745,0
2746,1
2747,0
2748,0
2749,0
2750,0
2751,1
2752,0
2753,0
2754,0
2755,0
2756,1
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,0
2764,0
2765,0
2766,1
2767,1
2768,0
2769,0
2770,0
2771,0
2772,1
2773,0
2774,0
2775,1
2776,1
2777,0
2778,1
2779,0
2780,1
2781,0
2782,0
2783,0
2784,0
2785,1
2786,1
2787,0
2788,1
2789,1
2790,1
2791,0
2792,1
2793,0
2794,1
2795,1
2796,1
2797,1
2798,0
2799,1
2800,0
2801,1
2802,1
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,1
2810,1
2811,0
2812,1
2813,1
2814,1
2815,0
2816,1
2817,1
2818,0
2819,0
2820,0
2821,1
2822,1
2823,0
2824,0
2825,1
2826,0
2827,0
2828,1
2829,1
2830,0
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,1
2851,1
2852,0
2853,1
2854,0
2855,1
2856,1
2857,1
2858,1
2859,0
2860,1
2861,1
2862,1
2863,1
2864,1
2865,0
2866,1
2867,1
2868,1
2869,1
2870,1
2871,0
2872,0
2873,1
2874,0
2875,0
2876,1
2877,1
2878,1
2879,0
2880,0
2881,1
2882,0
2883,1
2884,1
2885,0
2886,0
2887,1
2888,0
2889,1
2890,0
2891,1
2892,0
2893,1
2894,0
2895,1
2896,1
2897,0
2898,1
2899,0
2900,1
2901,1
2902,1
2903,1
2904,0
2905,0
2906,0
2907,1
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,1
2915,0
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,1
2923,1
2924,0
2925,0
2926,0
2927,1
2928,1
2929,1
2930,0
2931,1
2932,0
2933,0
2934,1
2935,1
2936,0
2937,0
2938,0
2939,1
2940,1
2941,1
2942,0
2943,0
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,1
2951,0
2952,0
2953,1
2954,1
2955,0
2956,1
2957,1
2958,0
2959,1
2960,0
2961,0
2962,1
2963,0
2964,1
2965,1
2966,0
2967,1
2968,1
2969,0
2970,0
2971,0
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,0
2979,1
2980,0
2981,1
2982,0
2983,0
2984,1
2985,1
2986,0
2987,0
2988,0
2989,1
2990,0
2991,1
2992,1
2993,1
2994,1
2995,0
2996,1
